
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_cont.rev")
   Processing file "rb_cont.rev"
   Successfully read one character matrix from file 'data_cont.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 2 different moves in a random move schedule with 210 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
3600        |       -1328.54   |       -1322.28   |       -6.26772   |       3.088959   |   00:00:13   |   00:02:47   |
3800        |       -1321.24   |       -1318.39   |       -2.85034   |       2.747221   |   00:00:14   |   00:02:50   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
4000        |       -1320.62   |       -1318.92   |       -1.69903   |       2.632089   |   00:00:14   |   00:02:41   |
4200        |       -1326.19   |        -1324.3   |       -1.89074   |       2.651261   |   00:00:15   |   00:02:43   |
4400        |       -1330.02   |       -1327.28   |        -2.7491   |       2.737096   |   00:00:15   |   00:02:35   |
4600        |       -1322.11   |       -1318.01   |       -4.09982   |       2.872169   |   00:00:16   |   00:02:37   |
4800        |       -1324.13   |       -1322.25   |       -1.87845   |       2.650031   |   00:00:16   |   00:02:30   |
5000        |       -1322.47   |          -1320   |       -2.46434   |       2.708621   |   00:00:16   |   00:02:24   |
5200        |       -1321.57   |       -1317.86   |       -3.70683   |       2.832869   |   00:00:17   |   00:02:26   |
5400        |        -1323.9   |       -1321.38   |       -2.51104   |        2.71329   |   00:00:17   |   00:02:20   |
5600        |       -1319.27   |       -1317.42   |       -1.85239   |       2.647426   |   00:00:18   |   00:02:22   |
5800        |        -1317.1   |       -1314.68   |       -2.41611   |       2.703798   |   00:00:18   |   00:02:17   |
6000        |       -1320.32   |       -1316.98   |       -3.33536   |       2.795723   |   00:00:19   |   00:02:19   |
6200        |       -1329.34   |       -1326.24   |       -3.10084   |        2.77227   |   00:00:19   |   00:02:14   |
6400        |        -1320.1   |        -1316.9   |       -3.19171   |       2.781358   |   00:00:20   |   00:02:16   |
6600        |        -1324.7   |       -1319.95   |       -4.75474   |       2.937661   |   00:00:20   |   00:02:11   |
6800        |       -1322.81   |       -1317.89   |       -4.92453   |        2.95464   |   00:00:21   |   00:02:13   |
7000        |       -1322.29   |       -1320.53   |       -1.76273   |        2.63846   |   00:00:21   |   00:02:08   |
7200        |       -1319.04   |       -1315.82   |       -3.22259   |       2.784446   |   00:00:22   |   00:02:10   |
7400        |       -1324.73   |        -1320.5   |       -4.22298   |       2.884485   |   00:00:22   |   00:02:06   |
7600        |       -1319.91   |       -1315.68   |       -4.23067   |       2.885254   |   00:00:23   |   00:02:08   |
7800        |       -1324.18   |       -1320.35   |       -3.82599   |       2.844785   |   00:00:23   |   00:02:04   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
8000        |       -1321.86   |       -1318.97   |       -2.88325   |       2.750511   |   00:00:24   |   00:02:06   |
8200        |       -1319.34   |       -1316.68   |       -2.65669   |       2.727855   |   00:00:24   |   00:02:02   |
8400        |       -1320.25   |       -1316.85   |       -3.40077   |       2.802263   |   00:00:25   |   00:02:03   |
8600        |       -1321.35   |       -1316.49   |       -4.86237   |       2.948423   |   00:00:25   |   00:02:00   |
8800        |       -1330.09   |       -1327.29   |       -2.80042   |       2.742229   |   00:00:26   |   00:02:01   |
9000        |        -1322.1   |       -1319.43   |       -2.66539   |       2.728725   |   00:00:26   |   00:01:58   |
9200        |       -1320.15   |       -1315.39   |       -4.75626   |       2.937812   |   00:00:27   |   00:01:59   |
9400        |       -1321.49   |       -1320.25   |       -1.23402   |       2.585588   |   00:00:27   |   00:01:56   |
9600        |       -1327.71   |       -1326.78   |      -0.929771   |       2.555164   |   00:00:28   |   00:01:57   |
9800        |          -1329   |       -1323.61   |       -5.38735   |       3.000922   |   00:00:28   |   00:01:54   |
10000       |          -1321   |       -1317.76   |        -3.2388   |       2.786067   |   00:00:29   |   00:01:56   |
10200       |        -1319.5   |       -1318.99   |      -0.514772   |       2.513664   |   00:00:29   |   00:01:53   |
10400       |       -1323.94   |       -1320.31   |       -3.62465   |       2.824651   |   00:00:30   |   00:01:54   |
10600       |       -1329.47   |       -1325.95   |       -3.52213   |         2.8144   |   00:00:30   |   00:01:51   |
10800       |       -1323.74   |        -1319.9   |       -3.83237   |       2.845423   |   00:00:31   |   00:01:52   |
11000       |        -1321.2   |        -1317.9   |       -3.29452   |       2.791639   |   00:00:31   |   00:01:49   |
11200       |       -1322.32   |       -1319.45   |       -2.87232   |       2.749418   |   00:00:31   |   00:01:47   |
11400       |       -1322.78   |       -1317.57   |       -5.20821   |       2.983007   |   00:00:32   |   00:01:48   |
11600       |       -1321.91   |        -1317.9   |       -4.01799   |       2.863986   |   00:00:32   |   00:01:45   |
11800       |        -1320.7   |       -1316.86   |       -3.83829   |       2.846016   |   00:00:33   |   00:01:46   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
12000       |       -1321.67   |       -1319.16   |       -2.50427   |       2.712614   |   00:00:33   |   00:01:44   |
12200       |       -1321.79   |       -1317.91   |       -3.87821   |       2.850008   |   00:00:34   |   00:01:45   |
12400       |       -1322.46   |       -1318.42   |       -4.04134   |        2.86632   |   00:00:34   |   00:01:43   |
12600       |       -1320.34   |       -1316.96   |       -3.38127   |       2.800313   |   00:00:35   |   00:01:43   |
12800       |        -1320.7   |       -1316.82   |       -3.88023   |        2.85021   |   00:00:35   |   00:01:41   |
13000       |       -1327.45   |       -1323.57   |       -3.88243   |        2.85043   |   00:00:36   |   00:01:42   |
13200       |       -1322.01   |       -1316.39   |       -5.62119   |       3.024305   |   00:00:36   |   00:01:40   |
13400       |       -1323.41   |       -1319.36   |       -4.05308   |       2.867495   |   00:00:37   |   00:01:41   |
13600       |       -1320.26   |       -1315.98   |        -4.2721   |       2.889397   |   00:00:37   |   00:01:39   |
13800       |       -1321.37   |       -1316.92   |       -4.44358   |       2.906544   |   00:00:38   |   00:01:39   |
14000       |       -1324.53   |       -1321.28   |       -3.24955   |       2.787141   |   00:00:38   |   00:01:37   |
14200       |        -1322.1   |       -1320.51   |       -1.58547   |       2.620734   |   00:00:39   |   00:01:38   |
14400       |       -1322.71   |       -1318.34   |       -4.36178   |       2.898365   |   00:00:39   |   00:01:36   |
14600       |       -1324.13   |       -1320.37   |       -3.76424   |       2.838611   |   00:00:40   |   00:01:36   |
14800       |       -1323.79   |        -1321.9   |        -1.8839   |       2.650576   |   00:00:40   |   00:01:35   |
15000       |       -1320.72   |       -1317.65   |       -3.07083   |        2.76927   |   00:00:41   |   00:01:35   |
15200       |       -1323.95   |       -1320.78   |        -3.1641   |       2.778596   |   00:00:41   |   00:01:33   |
15400       |       -1330.06   |       -1326.02   |       -4.03485   |       2.865671   |   00:00:41   |   00:01:32   |
15600       |       -1320.95   |       -1316.73   |        -4.2182   |       2.884006   |   00:00:42   |   00:01:32   |
15800       |       -1320.95   |        -1320.2   |      -0.748095   |       2.536996   |   00:00:42   |   00:01:30   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
16000       |       -1319.61   |       -1315.86   |       -3.74402   |       2.836588   |   00:00:43   |   00:01:31   |
16200       |        -1319.9   |       -1315.53   |       -4.37088   |       2.899275   |   00:00:43   |   00:01:29   |
16400       |       -1326.37   |       -1323.06   |       -3.31349   |       2.793536   |   00:00:44   |   00:01:30   |
16600       |       -1322.56   |       -1319.96   |       -2.60826   |       2.723012   |   00:00:44   |   00:01:28   |
16800       |       -1320.05   |       -1316.68   |       -3.37245   |       2.799432   |   00:00:45   |   00:01:28   |
17000       |       -1319.16   |       -1315.42   |       -3.73132   |       2.835319   |   00:00:45   |   00:01:27   |
17200       |       -1320.99   |       -1318.29   |       -2.70375   |       2.732562   |   00:00:46   |   00:01:27   |
17400       |       -1316.91   |       -1313.95   |       -2.96087   |       2.758274   |   00:00:46   |   00:01:26   |
17600       |       -1328.22   |       -1325.63   |       -2.59203   |        2.72139   |   00:00:47   |   00:01:26   |
17800       |       -1322.51   |       -1319.76   |       -2.75303   |        2.73749   |   00:00:47   |   00:01:25   |
18000       |       -1320.68   |       -1316.52   |       -4.16222   |       2.878408   |   00:00:48   |   00:01:25   |
18200       |       -1323.41   |       -1320.14   |       -3.27086   |       2.789273   |   00:00:48   |   00:01:23   |
18400       |       -1318.87   |       -1316.75   |       -2.12321   |       2.674508   |   00:00:49   |   00:01:24   |
18600       |       -1317.98   |       -1314.79   |       -3.18599   |       2.780785   |   00:00:49   |   00:01:22   |
18800       |       -1321.21   |       -1318.49   |       -2.72166   |       2.734352   |   00:00:50   |   00:01:22   |
19000       |       -1321.26   |       -1318.05   |       -3.20753   |        2.78294   |   00:00:50   |   00:01:21   |
19200       |       -1326.68   |       -1322.87   |       -3.81079   |       2.843266   |   00:00:51   |   00:01:21   |
19400       |       -1320.21   |       -1315.79   |       -4.42515   |       2.904702   |   00:00:51   |   00:01:20   |
19600       |       -1321.45   |       -1318.39   |       -3.06123   |        2.76831   |   00:00:52   |   00:01:20   |
19800       |       -1321.71   |       -1318.95   |       -2.75602   |       2.737789   |   00:00:52   |   00:01:19   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
20000       |       -1323.67   |       -1321.59   |       -2.08119   |       2.670306   |   00:00:53   |   00:01:19   |
20200       |       -1320.76   |       -1318.85   |       -1.90814   |          2.653   |   00:00:53   |   00:01:18   |
20400       |       -1320.46   |          -1318   |       -2.46329   |       2.708516   |   00:00:54   |   00:01:18   |
20600       |       -1326.52   |        -1323.1   |       -3.42285   |       2.804472   |   00:00:54   |   00:01:17   |
20800       |       -1321.03   |       -1316.52   |       -4.50865   |       2.913052   |   00:00:55   |   00:01:17   |
21000       |       -1320.44   |       -1318.04   |       -2.40193   |        2.70238   |   00:00:55   |   00:01:15   |
21200       |       -1324.94   |       -1319.35   |       -5.59122   |       3.021308   |   00:00:56   |   00:01:16   |
21400       |       -1322.83   |       -1318.24   |        -4.5896   |       2.921147   |   00:00:56   |   00:01:14   |
21600       |       -1324.69   |       -1320.88   |        -3.8153   |       2.843716   |   00:00:57   |   00:01:14   |
21800       |       -1328.57   |       -1327.81   |      -0.751366   |       2.537323   |   00:00:57   |   00:01:13   |
22000       |       -1323.18   |       -1320.45   |       -2.73094   |        2.73528   |   00:00:58   |   00:01:13   |
22200       |       -1327.37   |       -1323.35   |       -4.01821   |       2.864008   |   00:00:58   |   00:01:12   |
22400       |       -1322.96   |        -1320.1   |       -2.86134   |       2.748321   |   00:00:58   |   00:01:11   |
22600       |       -1327.09   |       -1324.48   |       -2.61499   |       2.723686   |   00:00:59   |   00:01:11   |
22800       |       -1322.92   |       -1318.53   |       -4.39859   |       2.902046   |   00:00:59   |   00:01:10   |
23000       |       -1325.78   |       -1322.55   |       -3.22277   |       2.784463   |   00:01:00   |   00:01:10   |
23200       |       -1323.99   |       -1318.44   |       -5.55246   |       3.017433   |   00:01:00   |   00:01:09   |
23400       |       -1320.46   |       -1318.23   |       -2.22766   |       2.684953   |   00:01:01   |   00:01:09   |
23600       |       -1322.57   |       -1318.35   |       -4.22609   |       2.884796   |   00:01:01   |   00:01:08   |
23800       |       -1319.94   |       -1318.08   |       -1.85983   |        2.64817   |   00:01:02   |   00:01:08   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
24000       |       -1321.96   |       -1317.64   |       -4.32056   |       2.894242   |   00:01:02   |   00:01:07   |
24200       |       -1323.57   |       -1321.14   |       -2.43137   |       2.705324   |   00:01:03   |   00:01:07   |
24400       |        -1326.7   |       -1321.22   |       -5.48583   |       3.010769   |   00:01:03   |   00:01:06   |
24600       |       -1324.02   |       -1318.84   |       -5.18147   |       2.980333   |   00:01:04   |   00:01:06   |
24800       |       -1323.69   |       -1321.15   |       -2.53989   |       2.716176   |   00:01:04   |   00:01:05   |
25000       |       -1318.75   |       -1317.71   |       -1.04658   |       2.566845   |   00:01:05   |   00:01:05   |
25200       |       -1319.12   |       -1316.46   |       -2.65984   |       2.728171   |   00:01:05   |   00:01:03   |
25400       |       -1321.61   |       -1317.09   |       -4.51732   |       2.913919   |   00:01:06   |   00:01:03   |
25600       |       -1320.09   |       -1317.82   |       -2.27622   |       2.689809   |   00:01:06   |   00:01:02   |
25800       |       -1324.91   |       -1322.02   |       -2.88665   |       2.750852   |   00:01:07   |   00:01:02   |
26000       |       -1328.55   |       -1327.41   |       -1.13933   |        2.57612   |   00:01:07   |   00:01:01   |
26200       |       -1322.68   |       -1319.17   |       -3.51697   |       2.813884   |   00:01:08   |   00:01:01   |
26400       |       -1327.53   |       -1325.51   |       -2.02134   |       2.664321   |   00:01:08   |   00:01:00   |
26600       |       -1326.74   |       -1324.74   |       -1.99419   |       2.661606   |   00:01:09   |   00:01:00   |
26800       |        -1319.4   |       -1315.22   |       -4.17925   |       2.880111   |   00:01:09   |   00:00:59   |
27000       |       -1324.04   |       -1322.16   |       -1.87721   |       2.649907   |   00:01:09   |   00:00:58   |
27200       |       -1323.05   |       -1321.16   |       -1.88869   |       2.651056   |   00:01:10   |   00:00:58   |
27400       |       -1322.92   |       -1318.76   |       -4.15637   |       2.877823   |   00:01:10   |   00:00:57   |
27600       |       -1324.13   |       -1319.75   |        -4.3876   |       2.900947   |   00:01:11   |   00:00:57   |
27800       |       -1320.71   |       -1319.26   |       -1.44421   |       2.606608   |   00:01:11   |   00:00:56   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
28000       |       -1320.89   |       -1319.01   |       -1.87738   |       2.649925   |   00:01:12   |   00:00:56   |
28200       |       -1327.49   |       -1323.68   |       -3.81179   |       2.843365   |   00:01:12   |   00:00:55   |
28400       |       -1324.17   |       -1319.68   |       -4.49739   |       2.911926   |   00:01:13   |   00:00:55   |
28600       |        -1321.1   |        -1318.2   |       -2.90384   |       2.752571   |   00:01:13   |   00:00:54   |
28800       |       -1326.95   |       -1323.61   |       -3.34087   |       2.796274   |   00:01:14   |   00:00:54   |
29000       |        -1320.4   |       -1317.83   |       -2.57055   |       2.719242   |   00:01:14   |   00:00:53   |
29200       |       -1321.98   |       -1317.79   |       -4.19419   |       2.881606   |   00:01:15   |   00:00:53   |
29400       |       -1321.01   |       -1318.83   |       -2.17809   |       2.679995   |   00:01:15   |   00:00:52   |
29600       |       -1324.12   |       -1320.29   |       -3.83297   |       2.845483   |   00:01:16   |   00:00:52   |
29800       |       -1322.42   |       -1318.56   |       -3.86561   |       2.848747   |   00:01:16   |   00:00:51   |
30000       |       -1322.07   |       -1320.55   |       -1.52593   |        2.61478   |   00:01:17   |   00:00:51   |
30200       |       -1320.03   |       -1317.55   |       -2.47693   |        2.70988   |   00:01:17   |   00:00:50   |
30400       |       -1322.84   |       -1318.09   |       -4.74583   |       2.936769   |   00:01:18   |   00:00:50   |
30600       |       -1325.69   |       -1322.76   |       -2.93289   |       2.755475   |   00:01:18   |   00:00:49   |
30800       |       -1322.87   |       -1319.76   |       -3.10964   |        2.77315   |   00:01:19   |   00:00:49   |
31000       |       -1320.41   |       -1316.91   |       -3.49856   |       2.812042   |   00:01:19   |   00:00:48   |
31200       |       -1328.65   |       -1322.66   |       -5.98467   |       3.060654   |   00:01:20   |   00:00:48   |
31400       |       -1323.49   |        -1319.7   |       -3.78658   |       2.840844   |   00:01:20   |   00:00:47   |
31600       |       -1323.03   |       -1320.53   |       -2.49401   |       2.711588   |   00:01:20   |   00:00:46   |
31800       |       -1328.12   |       -1323.59   |       -4.52698   |       2.914885   |   00:01:21   |   00:00:46   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
32000       |       -1320.62   |       -1317.91   |       -2.71387   |       2.733573   |   00:01:21   |   00:00:45   |
32200       |       -1322.28   |       -1316.82   |       -5.45939   |       3.008126   |   00:01:22   |   00:00:45   |
32400       |       -1326.83   |       -1323.75   |       -3.08117   |       2.770303   |   00:01:22   |   00:00:44   |
32600       |       -1319.28   |       -1315.94   |       -3.34472   |       2.796659   |   00:01:23   |   00:00:44   |
32800       |       -1322.01   |       -1317.76   |        -4.2444   |       2.886627   |   00:01:23   |   00:00:43   |
33000       |       -1327.32   |       -1325.47   |       -1.85641   |       2.647828   |   00:01:24   |   00:00:43   |
33200       |        -1324.4   |       -1320.53   |       -3.86368   |       2.848555   |   00:01:24   |   00:00:42   |
33400       |        -1328.4   |       -1324.05   |       -4.35358   |       2.897545   |   00:01:25   |   00:00:42   |
33600       |       -1317.96   |       -1315.76   |       -2.20449   |       2.682635   |   00:01:25   |   00:00:41   |
33800       |       -1323.38   |       -1318.32   |        -5.0664   |       2.968827   |   00:01:26   |   00:00:41   |
34000       |       -1327.62   |       -1321.84   |       -5.78562   |       3.040749   |   00:01:26   |   00:00:40   |
34200       |       -1322.94   |        -1318.7   |       -4.24063   |        2.88625   |   00:01:27   |   00:00:40   |
34400       |        -1322.2   |       -1319.11   |       -3.08928   |       2.771114   |   00:01:27   |   00:00:39   |
34600       |       -1323.96   |       -1322.26   |       -1.69907   |       2.632093   |   00:01:28   |   00:00:39   |
34800       |       -1321.21   |       -1319.43   |       -1.77886   |       2.640073   |   00:01:28   |   00:00:38   |
35000       |       -1323.11   |       -1320.07   |       -3.03673   |       2.765859   |   00:01:29   |   00:00:38   |
35200       |       -1320.04   |       -1318.66   |       -1.38959   |       2.601146   |   00:01:29   |   00:00:37   |
35400       |       -1320.37   |       -1317.68   |       -2.68883   |       2.731069   |   00:01:30   |   00:00:37   |
35600       |       -1323.51   |        -1321.3   |       -2.20586   |       2.682772   |   00:01:30   |   00:00:36   |
35800       |       -1322.59   |       -1318.99   |       -3.59127   |       2.821314   |   00:01:31   |   00:00:36   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
36000       |       -1326.17   |       -1324.37   |       -1.79439   |       2.641625   |   00:01:31   |   00:00:35   |
36200       |       -1319.17   |       -1317.19   |       -1.97723   |       2.659909   |   00:01:31   |   00:00:34   |
36400       |       -1320.12   |       -1316.73   |       -3.38878   |       2.801064   |   00:01:32   |   00:00:34   |
36600       |       -1324.71   |       -1318.69   |       -6.01921   |       3.064108   |   00:01:32   |   00:00:33   |
36800       |       -1320.85   |        -1317.8   |       -3.05011   |       2.767198   |   00:01:33   |   00:00:33   |
37000       |       -1325.86   |       -1323.33   |       -2.52741   |       2.714928   |   00:01:33   |   00:00:32   |
37200       |       -1329.88   |       -1325.94   |       -3.93733   |       2.855919   |   00:01:34   |   00:00:32   |
37400       |       -1327.33   |       -1323.82   |       -3.50297   |       2.812484   |   00:01:34   |   00:00:31   |
37600       |       -1326.82   |       -1321.14   |       -5.67644   |       3.029831   |   00:01:35   |   00:00:31   |
37800       |       -1320.56   |       -1317.44   |       -3.12656   |       2.774843   |   00:01:35   |   00:00:30   |
38000       |       -1320.46   |       -1317.72   |        -2.7391   |       2.736097   |   00:01:36   |   00:00:30   |
38200       |       -1321.72   |       -1317.47   |        -4.2471   |       2.886896   |   00:01:36   |   00:00:29   |
38400       |       -1324.82   |       -1321.22   |       -3.60632   |       2.822819   |   00:01:37   |   00:00:29   |
38600       |       -1324.89   |       -1321.96   |       -2.93586   |       2.755773   |   00:01:37   |   00:00:28   |
38800       |       -1326.39   |       -1324.58   |       -1.80595   |       2.642782   |   00:01:38   |   00:00:28   |
39000       |       -1323.07   |       -1317.53   |       -5.53307   |       3.015494   |   00:01:38   |   00:00:27   |
39200       |       -1321.42   |       -1318.92   |       -2.50797   |       2.712983   |   00:01:39   |   00:00:27   |
39400       |       -1320.57   |       -1317.81   |       -2.76108   |       2.738295   |   00:01:39   |   00:00:26   |
39600       |          -1324   |       -1320.82   |       -3.18659   |       2.780846   |   00:01:40   |   00:00:26   |
39800       |       -1323.29   |       -1320.87   |       -2.42052   |       2.704239   |   00:01:40   |   00:00:25   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
40000       |       -1324.75   |       -1321.09   |       -3.66503   |       2.828689   |   00:01:41   |   00:00:25   |
40200       |       -1322.22   |       -1319.63   |       -2.58135   |       2.720321   |   00:01:41   |   00:00:24   |
40400       |       -1324.11   |       -1320.19   |       -3.92184   |       2.854371   |   00:01:42   |   00:00:24   |
40600       |       -1321.49   |       -1318.55   |       -2.93793   |       2.755979   |   00:01:42   |   00:00:23   |
40800       |       -1327.02   |        -1320.6   |       -6.42099   |       3.104286   |   00:01:42   |   00:00:23   |
41000       |       -1324.45   |        -1321.8   |       -2.65121   |       2.727308   |   00:01:43   |   00:00:22   |
41200       |       -1319.66   |       -1316.73   |       -2.92217   |       2.754404   |   00:01:43   |   00:00:22   |
41400       |       -1322.36   |       -1318.99   |       -3.36526   |       2.798712   |   00:01:44   |   00:00:21   |
41600       |       -1325.95   |       -1323.62   |       -2.32711   |       2.694898   |   00:01:44   |   00:00:21   |
41800       |          -1321   |       -1315.96   |       -5.03978   |       2.966165   |   00:01:45   |   00:00:20   |
42000       |       -1324.23   |       -1320.75   |       -3.48753   |       2.810939   |   00:01:45   |   00:00:20   |
42200       |       -1328.49   |       -1327.74   |       -0.75225   |       2.537412   |   00:01:46   |   00:00:19   |
42400       |       -1324.41   |       -1322.47   |       -1.93287   |       2.655474   |   00:01:46   |   00:00:19   |
42600       |       -1317.06   |       -1313.44   |       -3.62029   |       2.824216   |   00:01:47   |   00:00:18   |
42800       |       -1318.35   |       -1314.55   |       -3.79957   |       2.842144   |   00:01:47   |   00:00:18   |
43000       |        -1327.4   |       -1323.07   |       -4.33277   |       2.895463   |   00:01:48   |   00:00:17   |
43200       |       -1325.57   |       -1323.35   |       -2.22448   |       2.684634   |   00:01:48   |   00:00:17   |
43400       |       -1322.57   |       -1319.21   |       -3.35413   |         2.7976   |   00:01:49   |   00:00:16   |
43600       |       -1324.58   |       -1320.16   |       -4.42176   |       2.904363   |   00:01:49   |   00:00:16   |
43800       |       -1320.34   |       -1316.86   |       -3.47642   |       2.809828   |   00:01:50   |   00:00:15   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
44000       |       -1322.19   |       -1320.21   |       -1.97831   |       2.660018   |   00:01:50   |   00:00:15   |
44200       |       -1321.06   |       -1317.59   |       -3.47124   |        2.80931   |   00:01:51   |   00:00:14   |
44400       |        -1320.7   |       -1316.42   |       -4.27877   |       2.890064   |   00:01:51   |   00:00:14   |
44600       |       -1319.74   |       -1317.22   |       -2.51751   |       2.713937   |   00:01:52   |   00:00:13   |
44800       |       -1320.45   |       -1317.75   |       -2.70041   |       2.732228   |   00:01:52   |   00:00:13   |
45000       |       -1332.45   |       -1328.62   |       -3.82583   |       2.844769   |   00:01:53   |   00:00:12   |
45200       |        -1319.3   |       -1314.76   |       -4.54699   |       2.916886   |   00:01:53   |   00:00:12   |
45400       |       -1323.61   |        -1319.7   |       -3.90371   |       2.852558   |   00:01:53   |   00:00:11   |
45600       |       -1324.66   |       -1319.96   |       -4.70718   |       2.932905   |   00:01:54   |   00:00:11   |
45800       |       -1322.09   |       -1319.51   |       -2.57427   |       2.719614   |   00:01:54   |   00:00:10   |
46000       |       -1321.78   |       -1318.48   |       -3.30512   |       2.792698   |   00:01:55   |   00:00:10   |
46200       |       -1328.52   |       -1324.67   |       -3.84694   |       2.846881   |   00:01:55   |   00:00:09   |
46400       |       -1321.66   |       -1320.34   |       -1.32139   |       2.594326   |   00:01:56   |   00:00:09   |
46600       |       -1323.64   |       -1320.33   |       -3.31025   |       2.793212   |   00:01:56   |   00:00:08   |
46800       |       -1320.48   |        -1318.8   |       -1.68231   |       2.630418   |   00:01:57   |   00:00:07   |
47000       |       -1320.18   |       -1318.43   |       -1.74603   |        2.63679   |   00:01:57   |   00:00:07   |
47200       |       -1318.95   |       -1315.28   |       -3.67375   |       2.829562   |   00:01:58   |   00:00:07   |
47400       |       -1321.87   |       -1318.72   |       -3.14678   |       2.776865   |   00:01:58   |   00:00:06   |
47600       |       -1325.01   |       -1322.66   |       -2.34941   |       2.697128   |   00:01:59   |   00:00:06   |
47800       |       -1323.22   |       -1321.36   |       -1.85385   |       2.647572   |   00:01:59   |   00:00:05   |


Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
48000       |       -1321.97   |       -1318.16   |       -3.80476   |       2.842662   |   00:02:00   |   00:00:05   |
48200       |       -1317.92   |       -1315.77   |       -2.15175   |       2.677362   |   00:02:00   |   00:00:04   |
