
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_cont.rev")
   Processing file "rb_cont.rev"
   Successfully read one character matrix from file 'data_cont.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 3 different moves in a random move schedule with 240 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
5200        |       -1169.74   |       -1169.26   |      -0.480995   |   00:00:52   |   00:07:28   |
5400        |       -1161.52   |       -1159.81   |       -1.70957   |   00:00:54   |   00:07:26   |
5600        |       -1161.65   |       -1160.06   |       -1.59051   |   00:00:56   |   00:07:24   |
5800        |       -1163.82   |       -1161.78   |       -2.04172   |   00:00:58   |   00:07:22   |
6000        |       -1160.99   |       -1156.56   |       -4.42686   |   00:01:00   |   00:07:20   |
6200        |       -1162.37   |       -1157.88   |       -4.48552   |   00:01:01   |   00:07:10   |
6400        |       -1162.39   |        -1160.6   |       -1.79098   |   00:01:03   |   00:07:09   |
6600        |       -1159.78   |          -1157   |       -2.77731   |   00:01:05   |   00:07:07   |
6800        |       -1168.24   |       -1164.02   |        -4.2215   |   00:01:07   |   00:07:05   |
7000        |       -1163.34   |       -1159.12   |       -4.22577   |   00:01:09   |   00:07:03   |
7200        |       -1162.66   |       -1158.41   |       -4.24328   |   00:01:11   |   00:07:02   |
7400        |       -1161.15   |       -1159.21   |       -1.94342   |   00:01:12   |   00:06:54   |
7600        |       -1163.31   |       -1160.72   |       -2.59149   |   00:01:14   |   00:06:52   |
7800        |       -1162.16   |       -1161.01   |       -1.15056   |   00:01:16   |   00:06:51   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
8000        |       -1163.14   |       -1159.74   |       -3.40814   |   00:01:18   |   00:06:49   |
8200        |       -1163.65   |        -1161.2   |       -2.45881   |   00:01:20   |   00:06:47   |
8400        |       -1164.94   |       -1162.84   |       -2.09951   |   00:01:22   |   00:06:46   |
8600        |       -1164.59   |       -1162.43   |       -2.15631   |   00:01:23   |   00:06:39   |
8800        |        -1164.2   |       -1161.32   |       -2.88796   |   00:01:25   |   00:06:37   |
9000        |       -1162.32   |        -1159.6   |       -2.71849   |   00:01:27   |   00:06:36   |
9200        |       -1159.93   |       -1155.95   |       -3.97351   |   00:01:29   |   00:06:34   |
9400        |       -1163.08   |       -1159.28   |       -3.80408   |   00:01:31   |   00:06:33   |
9600        |       -1163.31   |       -1160.56   |       -2.74762   |   00:01:33   |   00:06:31   |
9800        |       -1170.11   |       -1163.64   |       -6.46809   |   00:01:35   |   00:06:29   |
10000       |       -1161.65   |       -1158.47   |       -3.17471   |   00:01:37   |   00:06:28   |
10200       |       -1160.24   |       -1158.87   |       -1.36869   |   00:01:38   |   00:06:22   |
10400       |       -1169.36   |       -1164.79   |       -4.56661   |   00:01:40   |   00:06:20   |
10600       |       -1161.72   |       -1158.69   |       -3.03743   |   00:01:42   |   00:06:19   |
10800       |       -1157.34   |       -1154.29   |       -3.05192   |   00:01:44   |   00:06:17   |
11000       |       -1159.66   |       -1157.97   |       -1.68912   |   00:01:46   |   00:06:15   |
11200       |       -1162.13   |       -1158.54   |       -3.58379   |   00:01:48   |   00:06:14   |
11400       |       -1159.54   |       -1157.39   |       -2.14348   |   00:01:50   |   00:06:12   |
11600       |       -1162.66   |       -1159.32   |       -3.34288   |   00:01:52   |   00:06:10   |
11800       |       -1161.13   |       -1159.16   |       -1.97968   |   00:01:54   |   00:06:09   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
12000       |       -1162.26   |       -1159.69   |       -2.57656   |   00:01:56   |   00:06:07   |
12200       |       -1163.33   |       -1157.95   |       -5.37346   |   00:01:58   |   00:06:05   |
12400       |       -1163.75   |       -1159.73   |       -4.01342   |   00:02:00   |   00:06:03   |
12600       |       -1158.86   |       -1156.23   |       -2.62388   |   00:02:02   |   00:06:02   |
12800       |       -1162.69   |       -1160.91   |       -1.78467   |   00:02:03   |   00:05:57   |
13000       |          -1163   |       -1160.63   |       -2.36619   |   00:02:05   |   00:05:55   |
13200       |       -1161.78   |       -1158.53   |       -3.25506   |   00:02:07   |   00:05:54   |
13400       |       -1164.31   |       -1160.29   |       -4.01419   |   00:02:09   |   00:05:52   |
13600       |       -1162.23   |       -1159.55   |       -2.67728   |   00:02:11   |   00:05:50   |
13800       |       -1165.85   |       -1164.02   |       -1.83475   |   00:02:13   |   00:05:48   |
14000       |        -1162.8   |       -1160.16   |       -2.63417   |   00:02:15   |   00:05:47   |
14200       |       -1160.05   |       -1157.83   |       -2.22003   |   00:02:17   |   00:05:45   |
14400       |       -1162.51   |        -1160.1   |       -2.41573   |   00:02:19   |   00:05:43   |
14600       |       -1158.37   |       -1155.28   |       -3.08969   |   00:02:21   |   00:05:41   |
14800       |       -1161.63   |       -1160.27   |       -1.36636   |   00:02:23   |   00:05:40   |
15000       |        -1165.1   |        -1161.6   |       -3.50866   |   00:02:24   |   00:05:36   |
15200       |       -1162.32   |       -1160.16   |       -2.16103   |   00:02:26   |   00:05:34   |
15400       |       -1161.71   |       -1157.34   |       -4.37455   |   00:02:28   |   00:05:32   |
15600       |       -1165.72   |       -1161.89   |       -3.82871   |   00:02:30   |   00:05:30   |
15800       |       -1164.06   |       -1162.92   |        -1.1413   |   00:02:32   |   00:05:29   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
16000       |       -1159.43   |       -1157.88   |       -1.54279   |   00:02:34   |   00:05:27   |
16200       |       -1161.16   |       -1158.37   |       -2.79146   |   00:02:36   |   00:05:25   |
16400       |       -1161.69   |       -1159.55   |       -2.14304   |   00:02:38   |   00:05:23   |
16600       |       -1162.12   |       -1158.24   |        -3.8806   |   00:02:39   |   00:05:19   |
16800       |       -1162.49   |       -1161.04   |       -1.45085   |   00:02:41   |   00:05:18   |
17000       |       -1159.47   |       -1158.29   |        -1.1854   |   00:02:43   |   00:05:16   |
17200       |       -1165.36   |       -1160.32   |       -5.03666   |   00:02:45   |   00:05:14   |
17400       |       -1164.96   |       -1160.01   |       -4.95224   |   00:02:47   |   00:05:12   |
17600       |       -1165.45   |       -1161.01   |        -4.4424   |   00:02:49   |   00:05:11   |
17800       |       -1164.33   |       -1160.22   |       -4.10947   |   00:02:51   |   00:05:09   |
18000       |       -1164.59   |       -1159.11   |       -5.48353   |   00:02:53   |   00:05:07   |
18200       |        -1160.7   |          -1156   |       -4.69401   |   00:02:54   |   00:05:04   |
18400       |       -1165.72   |       -1161.21   |       -4.50963   |   00:02:56   |   00:05:02   |
18600       |       -1164.42   |       -1161.83   |       -2.59559   |   00:02:58   |   00:05:00   |
18800       |       -1160.38   |       -1159.02   |       -1.35098   |   00:03:00   |   00:04:58   |
19000       |       -1163.55   |       -1160.98   |       -2.56853   |   00:03:02   |   00:04:56   |
19200       |       -1166.26   |       -1162.37   |       -3.89113   |   00:03:04   |   00:04:55   |
19400       |       -1166.77   |       -1162.67   |       -4.10182   |   00:03:06   |   00:04:53   |
19600       |          -1168   |       -1165.52   |       -2.47468   |   00:03:08   |   00:04:51   |
19800       |       -1164.12   |       -1161.18   |       -2.94585   |   00:03:10   |   00:04:49   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
20000       |       -1157.88   |       -1154.68   |       -3.20154   |   00:03:11   |   00:04:46   |
20200       |       -1163.48   |        -1159.1   |       -4.37947   |   00:03:13   |   00:04:44   |
20400       |       -1165.43   |       -1163.79   |       -1.64218   |   00:03:15   |   00:04:42   |
20600       |       -1164.57   |       -1161.25   |       -3.32129   |   00:03:17   |   00:04:41   |
20800       |       -1162.25   |       -1158.65   |       -3.59706   |   00:03:19   |   00:04:39   |
21000       |       -1157.31   |       -1155.36   |       -1.94981   |   00:03:21   |   00:04:37   |
21200       |       -1168.29   |       -1164.32   |        -3.9733   |   00:03:23   |   00:04:35   |
21400       |       -1161.58   |       -1158.34   |       -3.23699   |   00:03:25   |   00:04:33   |
21600       |       -1162.41   |       -1158.75   |       -3.66727   |   00:03:27   |   00:04:32   |
21800       |       -1166.63   |       -1163.65   |       -2.97495   |   00:03:29   |   00:04:30   |
22000       |       -1161.76   |       -1159.53   |       -2.23106   |   00:03:31   |   00:04:28   |
22200       |       -1159.84   |       -1156.67   |        -3.1693   |   00:03:32   |   00:04:25   |
22400       |       -1160.19   |       -1156.93   |       -3.26344   |   00:03:34   |   00:04:23   |
22600       |       -1164.16   |       -1161.51   |       -2.64232   |   00:03:36   |   00:04:21   |
22800       |       -1172.03   |       -1165.05   |       -6.97945   |   00:03:38   |   00:04:20   |
23000       |       -1165.68   |       -1161.63   |       -4.05798   |   00:03:40   |   00:04:18   |
23200       |       -1162.71   |        -1159.9   |       -2.81293   |   00:03:42   |   00:04:16   |
23400       |       -1159.82   |       -1157.83   |       -1.99329   |   00:03:44   |   00:04:14   |
23600       |       -1163.35   |       -1159.41   |       -3.94029   |   00:03:46   |   00:04:12   |
23800       |       -1163.76   |       -1159.77   |       -3.99338   |   00:03:48   |   00:04:10   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
24000       |       -1166.21   |       -1164.69   |       -1.51884   |   00:03:50   |   00:04:09   |
24200       |       -1163.63   |       -1161.52   |       -2.10944   |   00:03:51   |   00:04:06   |
24400       |       -1162.92   |       -1159.65   |       -3.26896   |   00:03:53   |   00:04:04   |
24600       |       -1161.26   |       -1160.13   |       -1.13799   |   00:03:55   |   00:04:02   |
24800       |       -1163.19   |       -1161.11   |       -2.07333   |   00:03:57   |   00:04:00   |
25000       |        -1160.5   |       -1156.63   |       -3.87228   |   00:03:59   |   00:03:59   |
25200       |       -1165.95   |       -1161.17   |        -4.7824   |   00:04:00   |   00:03:56   |
25400       |       -1164.75   |       -1163.48   |       -1.26937   |   00:04:02   |   00:03:54   |
25600       |       -1161.73   |        -1158.6   |       -3.12974   |   00:04:04   |   00:03:52   |
25800       |       -1162.23   |       -1159.75   |       -2.47759   |   00:04:06   |   00:03:50   |
26000       |       -1167.77   |       -1162.88   |       -4.89483   |   00:04:08   |   00:03:48   |
26200       |       -1168.43   |       -1164.94   |       -3.48223   |   00:04:10   |   00:03:47   |
26400       |       -1164.98   |        -1161.6   |       -3.38302   |   00:04:12   |   00:03:45   |
26600       |       -1159.88   |       -1156.52   |       -3.35795   |   00:04:13   |   00:03:42   |
26800       |       -1164.49   |       -1160.78   |       -3.71421   |   00:04:15   |   00:03:40   |
27000       |       -1165.83   |       -1163.09   |       -2.74175   |   00:04:17   |   00:03:38   |
27200       |       -1161.47   |       -1157.74   |       -3.72439   |   00:04:19   |   00:03:37   |
27400       |       -1162.65   |       -1159.33   |       -3.31722   |   00:04:21   |   00:03:35   |
27600       |       -1160.25   |       -1159.14   |       -1.11017   |   00:04:23   |   00:03:33   |
27800       |       -1170.25   |       -1166.23   |       -4.02919   |   00:04:25   |   00:03:31   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
28000       |       -1159.92   |       -1157.17   |       -2.74706   |   00:04:26   |   00:03:28   |
28200       |       -1163.63   |       -1160.63   |       -3.00077   |   00:04:28   |   00:03:27   |
28400       |        -1161.3   |       -1158.03   |       -3.26869   |   00:04:30   |   00:03:25   |
28600       |       -1162.01   |       -1159.02   |       -2.98066   |   00:04:32   |   00:03:23   |
28800       |       -1165.61   |       -1162.68   |       -2.92991   |   00:04:34   |   00:03:21   |
29000       |       -1161.37   |       -1157.79   |       -3.58228   |   00:04:36   |   00:03:19   |
29200       |       -1162.67   |       -1158.22   |       -4.45345   |   00:04:38   |   00:03:18   |
29400       |       -1165.42   |       -1164.42   |       -1.00077   |   00:04:40   |   00:03:16   |
29600       |       -1162.48   |       -1158.75   |       -3.72986   |   00:04:42   |   00:03:14   |
29800       |       -1161.75   |       -1159.81   |       -1.93976   |   00:04:43   |   00:03:11   |
30000       |       -1166.61   |       -1161.28   |       -5.33438   |   00:04:45   |   00:03:10   |
30200       |       -1161.07   |       -1159.71   |       -1.35248   |   00:04:47   |   00:03:08   |
30400       |       -1167.12   |       -1165.26   |       -1.85584   |   00:04:49   |   00:03:06   |
30600       |        -1159.8   |       -1157.92   |       -1.88384   |   00:04:51   |   00:03:04   |
30800       |          -1166   |        -1160.5   |       -5.50563   |   00:04:53   |   00:03:02   |
31000       |       -1162.88   |       -1160.17   |       -2.71051   |   00:04:55   |   00:03:00   |
31200       |       -1167.34   |       -1162.81   |       -4.53761   |   00:04:56   |   00:02:58   |
31400       |       -1159.67   |       -1156.93   |       -2.73939   |   00:04:58   |   00:02:56   |
31600       |          -1162   |       -1157.75   |       -4.24998   |   00:05:00   |   00:02:54   |
31800       |       -1164.35   |       -1159.93   |       -4.42021   |   00:05:02   |   00:02:52   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
32000       |       -1157.85   |       -1155.88   |       -1.97566   |   00:05:04   |   00:02:51   |
32200       |       -1159.95   |       -1155.88   |       -4.07518   |   00:05:06   |   00:02:49   |
32400       |       -1162.17   |       -1159.29   |       -2.87891   |   00:05:08   |   00:02:47   |
32600       |        -1165.1   |       -1165.39   |       0.291246   |   00:05:10   |   00:02:45   |
32800       |       -1157.48   |       -1155.07   |       -2.41052   |   00:05:12   |   00:02:43   |
33000       |       -1163.27   |       -1161.64   |         -1.636   |   00:05:13   |   00:02:41   |
33200       |       -1167.67   |       -1164.81   |       -2.85959   |   00:05:15   |   00:02:39   |
33400       |       -1161.41   |       -1156.47   |       -4.93846   |   00:05:17   |   00:02:37   |
33600       |       -1159.61   |       -1156.96   |       -2.64867   |   00:05:19   |   00:02:35   |
33800       |       -1161.04   |       -1157.96   |       -3.07541   |   00:05:21   |   00:02:33   |
34000       |       -1168.75   |       -1165.55   |       -3.20281   |   00:05:23   |   00:02:31   |
34200       |       -1167.94   |       -1164.19   |        -3.7535   |   00:05:25   |   00:02:30   |
34400       |       -1163.05   |       -1160.21   |       -2.83967   |   00:05:27   |   00:02:28   |
34600       |       -1159.13   |       -1154.99   |       -4.14494   |   00:05:28   |   00:02:25   |
34800       |       -1159.23   |       -1156.96   |       -2.26966   |   00:05:30   |   00:02:24   |
35000       |       -1162.78   |       -1159.61   |       -3.17471   |   00:05:32   |   00:02:22   |
35200       |       -1163.13   |       -1161.09   |       -2.03995   |   00:05:34   |   00:02:20   |
35400       |       -1164.78   |        -1162.5   |       -2.28214   |   00:05:36   |   00:02:18   |
35600       |       -1159.11   |       -1157.54   |       -1.57385   |   00:05:38   |   00:02:16   |
35800       |        -1165.7   |       -1164.98   |      -0.719312   |   00:05:40   |   00:02:14   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
36000       |       -1163.77   |        -1162.2   |       -1.56669   |   00:05:41   |   00:02:12   |
36200       |       -1159.57   |       -1158.24   |       -1.32734   |   00:05:43   |   00:02:10   |
36400       |       -1164.98   |       -1162.24   |       -2.73744   |   00:05:45   |   00:02:08   |
36600       |       -1164.66   |       -1159.56   |       -5.10845   |   00:05:47   |   00:02:07   |
36800       |       -1163.63   |       -1157.97   |        -5.6622   |   00:05:49   |   00:02:05   |
37000       |       -1162.03   |       -1157.55   |       -4.47479   |   00:05:51   |   00:02:03   |
37200       |       -1161.89   |       -1159.99   |       -1.89338   |   00:05:53   |   00:02:01   |
37400       |       -1160.49   |       -1157.91   |        -2.5732   |   00:05:54   |   00:01:59   |
37600       |       -1165.45   |       -1161.49   |       -3.96493   |   00:05:56   |   00:01:57   |
37800       |       -1166.49   |        -1164.9   |       -1.58883   |   00:05:58   |   00:01:55   |
38000       |       -1170.35   |        -1166.1   |       -4.24864   |   00:06:00   |   00:01:53   |
38200       |       -1164.24   |       -1162.34   |       -1.89992   |   00:06:02   |   00:01:51   |
38400       |       -1162.59   |       -1159.15   |        -3.4316   |   00:06:04   |   00:01:49   |
38600       |       -1163.49   |       -1160.38   |       -3.11613   |   00:06:06   |   00:01:48   |
38800       |       -1159.61   |       -1157.98   |       -1.63302   |   00:06:08   |   00:01:46   |
39000       |       -1163.84   |       -1160.18   |       -3.65835   |   00:06:09   |   00:01:44   |
39200       |       -1164.06   |       -1162.09   |       -1.96864   |   00:06:11   |   00:01:42   |
39400       |       -1163.45   |       -1159.75   |        -3.7091   |   00:06:13   |   00:01:40   |
39600       |        -1165.2   |       -1159.71   |       -5.48436   |   00:06:15   |   00:01:38   |
39800       |       -1159.16   |       -1155.65   |       -3.51074   |   00:06:17   |   00:01:36   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
40000       |       -1159.82   |       -1157.81   |       -2.00612   |   00:06:19   |   00:01:34   |
40200       |       -1159.95   |       -1157.21   |       -2.73932   |   00:06:21   |   00:01:32   |
40400       |       -1164.53   |       -1160.41   |        -4.1137   |   00:06:23   |   00:01:31   |
40600       |       -1164.99   |       -1164.27   |      -0.711706   |   00:06:24   |   00:01:28   |
40800       |       -1161.14   |       -1159.61   |       -1.52945   |   00:06:26   |   00:01:27   |
41000       |       -1165.16   |       -1160.61   |       -4.55027   |   00:06:28   |   00:01:25   |
41200       |       -1159.27   |       -1156.84   |        -2.4313   |   00:06:30   |   00:01:23   |
41400       |       -1163.58   |       -1159.79   |       -3.79156   |   00:06:32   |   00:01:21   |
41600       |       -1161.25   |       -1157.38   |       -3.87607   |   00:06:34   |   00:01:19   |
41800       |       -1160.83   |       -1159.21   |       -1.62286   |   00:06:36   |   00:01:17   |
42000       |       -1161.83   |       -1158.26   |       -3.57587   |   00:06:38   |   00:01:15   |
42200       |        -1169.3   |       -1164.86   |       -4.43167   |   00:06:39   |   00:01:13   |
42400       |       -1163.13   |       -1159.59   |       -3.53754   |   00:06:41   |   00:01:11   |
42600       |       -1165.33   |       -1162.35   |       -2.97924   |   00:06:43   |   00:01:10   |
42800       |       -1161.12   |       -1160.37   |       -0.74883   |   00:06:45   |   00:01:08   |
43000       |       -1161.55   |       -1158.41   |       -3.14727   |   00:06:47   |   00:01:06   |
43200       |       -1160.88   |       -1160.13   |      -0.745475   |   00:06:49   |   00:01:04   |
43400       |       -1160.79   |       -1157.47   |       -3.31977   |   00:06:50   |   00:01:02   |
43600       |       -1161.57   |       -1160.38   |       -1.18627   |   00:06:52   |   00:01:00   |
43800       |       -1171.15   |       -1166.81   |       -4.33325   |   00:06:54   |   00:00:58   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
44000       |       -1163.36   |       -1160.07   |       -3.28491   |   00:06:56   |   00:00:56   |
44200       |       -1162.18   |       -1158.33   |       -3.85526   |   00:06:58   |   00:00:54   |
44400       |        -1158.9   |       -1156.32   |       -2.58636   |   00:07:00   |   00:00:52   |
44600       |        -1168.9   |       -1164.99   |       -3.91744   |   00:07:02   |   00:00:51   |
44800       |       -1169.12   |       -1163.05   |       -6.07236   |   00:07:04   |   00:00:49   |
45000       |       -1167.43   |       -1164.39   |       -3.03394   |   00:07:05   |   00:00:47   |
45200       |       -1160.91   |       -1156.58   |       -4.32408   |   00:07:07   |   00:00:45   |
45400       |       -1165.56   |       -1162.91   |       -2.65297   |   00:07:09   |   00:00:43   |
45600       |       -1166.82   |       -1163.03   |       -3.78832   |   00:07:11   |   00:00:41   |
45800       |        -1165.8   |       -1162.73   |       -3.07067   |   00:07:13   |   00:00:39   |
46000       |       -1161.51   |       -1158.64   |       -2.87021   |   00:07:15   |   00:00:37   |
46200       |       -1162.14   |       -1159.22   |        -2.9212   |   00:07:17   |   00:00:35   |
46400       |       -1161.44   |       -1160.75   |      -0.690374   |   00:07:19   |   00:00:34   |
46600       |       -1159.02   |       -1155.12   |       -3.89833   |   00:07:21   |   00:00:32   |
46800       |        -1160.4   |       -1159.32   |       -1.08499   |   00:07:22   |   00:00:30   |
47000       |       -1163.77   |       -1160.01   |       -3.76185   |   00:07:24   |   00:00:28   |
47200       |       -1158.89   |       -1156.06   |       -2.83558   |   00:07:26   |   00:00:26   |
47400       |       -1162.06   |        -1159.5   |       -2.55773   |   00:07:28   |   00:00:24   |
47600       |       -1164.93   |       -1163.17   |       -1.76488   |   00:07:30   |   00:00:22   |
47800       |       -1161.48   |       -1159.87   |       -1.61292   |   00:07:32   |   00:00:20   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
48000       |       -1163.65   |       -1161.66   |       -1.99741   |   00:07:34   |   00:00:18   |
48200       |       -1163.15   |       -1161.73   |       -1.41342   |   00:07:36   |   00:00:17   |
48400       |        -1174.5   |       -1172.46   |       -2.03379   |   00:07:37   |   00:00:15   |
48600       |       -1160.11   |       -1157.32   |        -2.7908   |   00:07:39   |   00:00:13   |
48800       |       -1163.51   |       -1160.06   |       -3.44235   |   00:07:41   |   00:00:11   |
49000       |       -1162.39   |       -1160.67   |       -1.72217   |   00:07:43   |   00:00:09   |
49200       |       -1163.42   |       -1161.61   |       -1.81291   |   00:07:45   |   00:00:07   |
49400       |       -1168.69   |       -1165.24   |       -3.45103   |   00:07:47   |   00:00:05   |
49600       |       -1163.21   |       -1159.41   |       -3.79683   |   00:07:49   |   00:00:03   |
49800       |       -1163.57   |       -1161.04   |       -2.52396   |   00:07:50   |   00:00:01   |
50000       |       -1157.48   |       -1154.34   |       -3.14077   |   00:07:52   |   00:00:00   |

                  Name                  | Param              |  Weight  |  Tried   | Accepted | Acc. Ratio| Parameters
===============================================================================================================================
NNI                                      phylogeny               60.0000    3000407     178804      0.0596 
SubtreePruneRegraft                      phylogeny               30.0000    1499966      17587      0.0117 
TreeScale                                phylogeny              150.0000    7499627    3085798      0.4115 delta = 2.0000

   Processing file "data_cont.trees"

Progress:
0---------------25---------------50---------------75--------------100
********************************************************************

   Compiling majority rule consensus tree (cutoff = 0.5) from 3751 trees.
   
   Summarizing clades ...
   

Progress:
0---------------25---------------50---------------75--------------100
********************************************************************

   Annotating tree ...
  
   (t1[&index=10]:0.104308[&brlen_95%_HPD={0.054087,0.155648}],(t9[&index=9]:0.032635[&brlen_95%_HPD={0.004726,0.06149}],(t6[&index=8]:0.037635[&brlen_95%_HPD={0.026446,0.049917}],t3[&index=7]:0.004670[&brlen_95%_HPD={2e-06,0.013134}])[&index=11,posterior=1.000000]:0.059771[&brlen_95%_HPD={0.028547,0.090819}])[&index=12,posterior=1.000000]:0.236532[&brlen_95%_HPD={0.167678,0.305605}],(t10[&index=6]:0.009185[&brlen_95%_HPD={5e-06,0.03141}],(t7[&index=5]:0.390413[&brlen_95%_HPD={0.26554,0.515322}],(t8[&index=4]:0.218762[&brlen_95%_HPD={0.143732,0.305628}],t4[&index=3]:0.037601[&brlen_95%_HPD={0.000648,0.08321}])[&index=13,posterior=0.691016]:0.081991[&brlen_95%_HPD={0.004796,0.176214}])[&index=14,posterior=1.000000]:0.841433[&brlen_95%_HPD={0.669401,1.03187}],(t2[&index=2]:0.049949[&brlen_95%_HPD={0.003519,0.093711}],t5[&index=1]:0.367835[&brlen_95%_HPD={0.28028,0.460366}])[&index=15,posterior=0.998134]:0.114344[&brlen_95%_HPD={0.048065,0.17638}])[&index=16,posterior=1.000000]:0.148724[&brlen_95%_HPD={0.08269,0.213174}])[&index=17,posterior=1.000000]:0.000000;
   Processing of file "rb_cont.rev" completed

