
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_both.rev")
   Processing file "rb_both.rev"
   Successfully read one character matrix from file 'data_both_cont.nex'
   Successfully read one character matrix from file 'data_both_disc.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 3 different moves in a random move schedule with 220 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
9000        |       -1024.52   |       -1017.34   |       -7.17395   |      0.9318377   |       3.086398   |   00:01:03   |   00:04:47   |
9200        |       -1030.26   |       -1025.33   |       -4.93021   |      0.9440983   |       2.860798   |   00:01:05   |   00:04:48   |
9400        |        -1026.3   |       -1020.38   |       -5.92206   |      0.9537939   |       2.959013   |   00:01:06   |   00:04:45   |
9600        |       -1025.16   |       -1023.25   |       -1.90848   |      0.9974384   |       2.553291   |   00:01:07   |   00:04:41   |
9800        |       -1030.73   |        -1026.5   |       -4.22734   |      0.9913283   |       2.785788   |   00:01:09   |   00:04:43   |
10000       |       -1026.44   |       -1022.15   |       -4.29461   |      0.9950147   |       2.792146   |   00:01:10   |   00:04:40   |
10200       |       -1031.15   |       -1023.59   |       -7.55978   |       1.002129   |       3.117951   |   00:01:11   |   00:04:37   |
10400       |       -1031.76   |       -1027.05   |       -4.71255   |      0.9927963   |       2.834162   |   00:01:13   |   00:04:37   |
10600       |       -1031.04   |       -1030.36   |      -0.670447   |       1.000987   |       2.429133   |   00:01:14   |   00:04:35   |
10800       |       -1025.17   |        -1023.2   |       -1.96764   |       1.026829   |       2.556268   |   00:01:15   |   00:04:32   |
11000       |       -1028.11   |       -1018.71   |       -9.40107   |      0.8988937   |       3.312405   |   00:01:17   |   00:04:33   |
11200       |       -1030.19   |       -1019.22   |       -10.9674   |      0.9096085   |       3.467965   |   00:01:18   |   00:04:30   |
11400       |        -1033.9   |       -1023.57   |       -10.3321   |      0.9163317   |       3.403764   |   00:01:20   |   00:04:30   |
11600       |       -1028.36   |       -1026.13   |       -2.23388   |      0.9931908   |       2.586255   |   00:01:21   |   00:04:28   |
11800       |       -1027.61   |       -1028.13   |       0.519411   |       1.087373   |       2.301508   |   00:01:22   |   00:04:25   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
12000       |       -1030.74   |       -1022.12   |       -8.62018   |      0.9191636   |       3.232289   |   00:01:24   |   00:04:26   |
12200       |       -1029.66   |       -1020.78   |       -8.88265   |      0.9791003   |       3.252541   |   00:01:25   |   00:04:23   |
12400       |       -1030.16   |       -1024.96   |        -5.2018   |       1.007963   |        2.88157   |   00:01:26   |   00:04:20   |
12600       |       -1031.53   |        -1024.3   |       -7.22713   |      0.9800107   |       3.086899   |   00:01:28   |   00:04:21   |
12800       |       -1033.87   |       -1027.78   |       -6.08348   |      0.9655037   |       2.973985   |   00:01:29   |   00:04:18   |
13000       |        -1029.3   |       -1025.15   |        -4.1495   |      0.9841962   |       2.778717   |   00:01:30   |   00:04:16   |
13200       |       -1031.23   |       -1024.71   |       -6.52882   |      0.9470767   |       3.020361   |   00:01:31   |   00:04:13   |
13400       |       -1028.01   |       -1020.97   |       -7.04267   |      0.9441982   |       3.072034   |   00:01:33   |   00:04:14   |
13600       |       -1029.92   |       -1025.93   |       -3.99001   |      0.9479067   |       2.766397   |   00:01:34   |   00:04:11   |
13800       |        -1029.5   |       -1024.57   |       -4.92539   |      0.9885857   |       2.855867   |   00:01:35   |   00:04:09   |
14000       |       -1024.99   |       -1020.55   |        -4.4423   |       0.971442   |       2.809273   |   00:01:37   |   00:04:09   |
14200       |       -1028.85   |       -1020.46   |       -8.38548   |      0.9450719   |       3.206227   |   00:01:38   |   00:04:07   |
14400       |       -1032.35   |       -1025.99   |       -6.35984   |      0.9334628   |       3.004825   |   00:01:39   |   00:04:04   |
14600       |       -1029.35   |       -1023.35   |       -6.00016   |      0.9844232   |        2.96376   |   00:01:41   |   00:04:04   |
14800       |       -1028.53   |       -1021.32   |       -7.20929   |      0.9272342   |       3.090392   |   00:01:42   |   00:04:02   |
15000       |       -1028.51   |       -1021.49   |       -7.01748   |      0.9848996   |       3.065445   |   00:01:43   |   00:04:00   |
15200       |        -1028.9   |       -1020.45   |       -8.44419   |      0.9067852   |       3.215927   |   00:01:45   |   00:04:00   |
15400       |       -1033.99   |       -1024.15   |       -9.84151   |      0.9091946   |       3.355418   |   00:01:46   |   00:03:58   |
15600       |       -1031.25   |       -1019.16   |       -12.0886   |      0.8639333   |       3.584657   |   00:01:48   |   00:03:58   |
15800       |       -1032.09   |       -1023.52   |        -8.5731   |      0.9153071   |       3.227966   |   00:01:49   |   00:03:55   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
16000       |       -1027.48   |        -1020.2   |       -7.28167   |      0.9297466   |       3.097379   |   00:01:50   |   00:03:53   |
16200       |       -1026.85   |       -1026.69   |      -0.153821   |       1.001814   |       2.377387   |   00:01:52   |   00:03:53   |
16400       |       -1029.34   |       -1023.83   |          -5.51   |       1.038901   |       2.909297   |   00:01:53   |   00:03:51   |
16600       |       -1026.22   |       -1022.48   |       -3.73976   |      0.9593887   |       2.740224   |   00:01:54   |   00:03:49   |
16800       |       -1034.23   |       -1028.94   |       -5.28848   |      0.9446954   |       2.896565   |   00:01:56   |   00:03:49   |
17000       |       -1025.97   |       -1022.37   |       -3.60002   |      0.9692588   |       2.725262   |   00:01:57   |   00:03:47   |
17200       |       -1027.56   |       -1019.58   |       -7.97795   |      0.9440156   |        3.16558   |   00:01:58   |   00:03:45   |
17400       |       -1032.64   |       -1028.09   |       -4.55434   |       0.948307   |        2.82279   |   00:02:00   |   00:03:44   |
17600       |       -1028.14   |       -1023.09   |       -5.05045   |      0.9868518   |       2.868546   |   00:02:01   |   00:03:42   |
17800       |       -1025.52   |       -1025.26   |      -0.262451   |       1.101932   |       2.378239   |   00:02:02   |   00:03:40   |
18000       |        -1028.1   |       -1025.44   |        -2.6609   |      0.9818461   |       2.630092   |   00:02:04   |   00:03:40   |
18200       |       -1030.05   |       -1023.43   |       -6.61693   |       1.003526   |       3.023527   |   00:02:05   |   00:03:38   |
18400       |       -1033.67   |       -1026.75   |       -6.91635   |       1.000365   |       3.053785   |   00:02:06   |   00:03:36   |
18600       |       -1039.79   |       -1031.28   |       -8.51052   |      0.9431694   |       3.218922   |   00:02:08   |   00:03:36   |
18800       |       -1033.98   |       -1034.99   |        1.01048   |       1.087186   |        2.25242   |   00:02:09   |   00:03:34   |
19000       |       -1029.81   |       -1024.31   |       -5.50484   |      0.9341353   |       2.919257   |   00:02:10   |   00:03:32   |
19200       |       -1026.58   |       -1018.16   |       -8.42344   |      0.9430443   |       3.210226   |   00:02:12   |   00:03:31   |
19400       |       -1032.07   |       -1024.92   |       -7.14525   |      0.9752471   |       3.079187   |   00:02:13   |   00:03:29   |
19600       |       -1027.88   |       -1021.68   |       -6.19427   |      0.9400883   |       2.987605   |   00:02:14   |   00:03:27   |
19800       |       -1027.02   |       -1020.27   |       -6.74872   |      0.9344876   |        3.04361   |   00:02:16   |   00:03:27   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
20000       |       -1031.15   |       -1027.91   |        -3.2346   |       1.070785   |       2.678568   |   00:02:17   |   00:03:25   |
20200       |        -1039.6   |       -1026.46   |       -13.1443   |      0.8931295   |       3.687301   |   00:02:18   |   00:03:23   |
20400       |       -1025.16   |        -1021.3   |       -3.86275   |      0.9972589   |       2.748736   |   00:02:20   |   00:03:23   |
20600       |       -1029.58   |       -1024.17   |       -5.41062   |      0.9410787   |       2.909141   |   00:02:21   |   00:03:21   |
20800       |       -1028.18   |          -1026   |       -2.18068   |       1.061725   |       2.574083   |   00:02:22   |   00:03:19   |
21000       |       -1025.68   |       -1021.73   |       -3.94915   |       1.014718   |        2.75563   |   00:02:24   |   00:03:18   |
21200       |       -1028.69   |       -1021.94   |       -6.74718   |      0.9858575   |       3.038319   |   00:02:25   |   00:03:16   |
21400       |       -1026.49   |       -1022.59   |       -3.89368   |      0.9760979   |       2.753945   |   00:02:26   |   00:03:15   |
21600       |       -1031.62   |       -1025.48   |       -6.14442   |      0.9483418   |       2.981794   |   00:02:28   |   00:03:14   |
21800       |       -1026.87   |       -1023.76   |       -3.10227   |      0.9809807   |       2.674316   |   00:02:29   |   00:03:12   |
22000       |       -1026.99   |       -1024.61   |       -2.38509   |      0.9939779   |       2.601298   |   00:02:30   |   00:03:10   |
22200       |       -1026.01   |       -1025.53   |      -0.488874   |       1.076215   |       2.403453   |   00:02:32   |   00:03:10   |
22400       |       -1032.45   |       -1023.74   |       -8.71565   |       0.913965   |       3.242355   |   00:02:33   |   00:03:08   |
22600       |       -1028.21   |       -1026.68   |       -1.53162   |       1.004247   |       2.514923   |   00:02:34   |   00:03:06   |
22800       |       -1028.16   |       -1021.02   |       -7.14103   |      0.9259728   |       3.083692   |   00:02:36   |   00:03:06   |
23000       |       -1025.66   |       -1021.81   |       -3.84741   |      0.9833012   |       2.748597   |   00:02:37   |   00:03:04   |
23200       |       -1034.46   |       -1025.89   |       -8.56827   |       0.923112   |       3.226703   |   00:02:38   |   00:03:02   |
23400       |       -1033.28   |       -1029.12   |       -4.16061   |       1.028974   |       2.775351   |   00:02:40   |   00:03:01   |
23600       |       -1028.94   |        -1020.5   |       -8.44111   |      0.9475185   |       3.211546   |   00:02:41   |   00:03:00   |
23800       |       -1028.62   |       -1022.69   |       -5.93023   |      0.9398379   |       2.961226   |   00:02:42   |   00:02:58   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
24000       |       -1035.26   |          -1031   |       -4.26308   |       1.022393   |       2.786256   |   00:02:44   |   00:02:57   |
24200       |       -1026.35   |       -1021.66   |        -4.6835   |      0.9661589   |       2.833921   |   00:02:45   |   00:02:55   |
24400       |       -1027.39   |       -1024.93   |       -2.46151   |      0.9884274   |       2.609495   |   00:02:46   |   00:02:54   |
24600       |       -1028.25   |       -1021.37   |       -6.87948   |      0.9551642   |       3.054618   |   00:02:48   |   00:02:53   |
24800       |       -1025.03   |       -1019.03   |        -6.0052   |      0.9842694   |        2.96428   |   00:02:49   |   00:02:51   |
25000       |       -1031.09   |       -1020.91   |       -10.1867   |      0.8991876   |       3.390935   |   00:02:50   |   00:02:50   |
25200       |       -1030.18   |       -1023.66   |       -6.52515   |      0.9142426   |       3.023277   |   00:02:52   |   00:02:49   |
25400       |        -1028.2   |       -1026.92   |       -1.27887   |        1.04349   |       2.485724   |   00:02:53   |   00:02:47   |
25600       |       -1026.87   |       -1020.56   |       -6.31498   |      0.9669721   |       2.996988   |   00:02:54   |   00:02:45   |
25800       |       -1030.13   |       -1025.63   |       -4.50464   |       1.016823   |       2.810969   |   00:02:56   |   00:02:45   |
26000       |       -1032.98   |       -1024.99   |       -7.99489   |        0.97049   |       3.164627   |   00:02:57   |   00:02:43   |
26200       |       -1031.13   |       -1027.13   |       -3.99734   |      0.9644874   |       2.765471   |   00:02:58   |   00:02:41   |
26400       |       -1026.64   |       -1023.18   |       -3.45837   |      0.9865082   |       2.709372   |   00:03:00   |   00:02:40   |
26600       |       -1028.53   |       -1026.18   |       -2.35233   |      0.9788711   |       2.599533   |   00:03:01   |   00:02:39   |
26800       |       -1032.02   |       -1024.67   |       -7.34725   |      0.9931497   |       3.097597   |   00:03:03   |   00:02:38   |
27000       |       -1030.06   |       -1026.03   |       -4.03413   |      0.9322574   |       2.772374   |   00:03:04   |   00:02:36   |
27200       |       -1035.49   |       -1029.26   |       -6.22543   |      0.9575204   |       2.988977   |   00:03:05   |   00:02:35   |
27400       |        -1031.3   |       -1023.01   |       -8.28991   |      0.9121447   |       3.199963   |   00:03:07   |   00:02:34   |
27600       |       -1027.44   |       -1021.97   |       -5.46935   |      0.9713891   |       2.911982   |   00:03:08   |   00:02:32   |
27800       |       -1031.37   |       -1029.78   |       -1.58627   |       1.045156   |       2.516298   |   00:03:09   |   00:02:30   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
28000       |       -1029.69   |       -1028.28   |       -1.41213   |      0.9990793   |       2.503492   |   00:03:11   |   00:02:30   |
28200       |       -1031.43   |       -1025.25   |        -6.1802   |      0.9661377   |       2.983593   |   00:03:12   |   00:02:28   |
28400       |       -1030.01   |       -1028.99   |       -1.02091   |      0.9918249   |       2.465095   |   00:03:13   |   00:02:26   |
28600       |       -1032.55   |       -1020.51   |       -12.0382   |       0.890776   |       3.576933   |   00:03:15   |   00:02:25   |
28800       |       -1033.17   |       -1027.42   |       -5.74844   |       0.930356   |       2.943995   |   00:03:16   |   00:02:24   |
29000       |       -1036.73   |       -1026.51   |       -10.2205   |      0.9032904   |       3.393905   |   00:03:17   |   00:02:22   |
29200       |       -1028.45   |       -1019.78   |       -8.67399   |      0.9515971   |       3.234426   |   00:03:19   |   00:02:21   |
29400       |       -1033.49   |       -1027.06   |       -6.42854   |      0.8996167   |       3.015079   |   00:03:20   |   00:02:20   |
29600       |       -1024.77   |        -1024.8   |      0.0376726   |       1.079088   |       2.350511   |   00:03:21   |   00:02:18   |
29800       |       -1025.23   |       -1020.23   |       -5.00637   |      0.9746718   |       2.865356   |   00:03:23   |   00:02:17   |
30000       |       -1029.64   |       -1025.26   |       -4.38357   |       1.002293   |       2.800314   |   00:03:24   |   00:02:16   |
30200       |       -1029.45   |       -1027.52   |       -1.93191   |      0.9780943   |       2.557568   |   00:03:25   |   00:02:14   |
30400       |       -1032.14   |       -1030.45   |        -1.6862   |       1.060598   |       2.524747   |   00:03:27   |   00:02:13   |
30600       |        -1025.7   |       -1023.34   |       -2.35755   |      0.9892586   |       2.599016   |   00:03:28   |   00:02:11   |
30800       |       -1026.97   |       -1020.03   |       -6.93367   |      0.9526516   |       3.060289   |   00:03:29   |   00:02:10   |
31000       |       -1029.07   |       -1026.59   |       -2.48308   |       1.058565   |       2.604638   |   00:03:31   |   00:02:09   |
31200       |       -1040.63   |       -1039.31   |       -1.32341   |       1.124887   |       2.482039   |   00:03:32   |   00:02:07   |
31400       |       -1025.06   |       -1022.93   |       -2.12621   |       1.022701   |       2.572538   |   00:03:33   |   00:02:06   |
31600       |       -1027.91   |       -1024.39   |       -3.51134   |       1.079806   |        2.70534   |   00:03:35   |   00:02:05   |
31800       |        -1031.7   |       -1027.38   |       -4.31966   |       0.961168   |       2.798036   |   00:03:36   |   00:02:03   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
32000       |       -1026.32   |       -1022.76   |       -3.56375   |       1.013029   |       2.717259   |   00:03:37   |   00:02:02   |
32200       |       -1028.84   |       -1027.17   |       -1.66412   |       1.052419   |       2.523357   |   00:03:39   |   00:02:01   |
32400       |       -1025.54   |       -1021.03   |       -4.51301   |       1.014363   |       2.812051   |   00:03:40   |   00:01:59   |
32600       |       -1029.62   |       -1023.79   |       -5.83708   |      0.9353683   |       2.952358   |   00:03:41   |   00:01:57   |
32800       |       -1029.55   |       -1023.07   |       -6.47458   |      0.9562543   |       3.014019   |   00:03:43   |   00:01:56   |
33000       |       -1026.99   |       -1026.65   |      -0.340459   |        1.07418   |       2.388815   |   00:03:44   |   00:01:55   |
33200       |        -1031.7   |       -1030.87   |      -0.830684   |       1.014301   |       2.443825   |   00:03:45   |   00:01:53   |
33400       |        -1035.9   |       -1029.21   |       -6.68982   |       0.934037   |       3.037765   |   00:03:47   |   00:01:52   |
33600       |        -1031.8   |       -1023.94   |       -7.85733   |      0.9581991   |       3.152099   |   00:03:48   |   00:01:51   |
33800       |       -1023.81   |        -1018.7   |       -5.10954   |      0.9777433   |       2.875366   |   00:03:49   |   00:01:49   |
34000       |       -1032.94   |       -1024.79   |       -8.14248   |      0.9052008   |       3.185915   |   00:03:51   |   00:01:48   |
34200       |       -1027.95   |       -1018.77   |       -9.18109   |      0.9023475   |       3.290061   |   00:03:52   |   00:01:47   |
34400       |       -1026.84   |       -1025.22   |       -1.61764   |        1.00671   |        2.52328   |   00:03:53   |   00:01:45   |
34600       |        -1032.4   |       -1027.22   |       -5.17237   |      0.9528251   |       2.884141   |   00:03:55   |   00:01:44   |
34800       |       -1033.75   |        -1025.7   |        -8.0512   |       0.933215   |       3.173985   |   00:03:56   |   00:01:43   |
35000       |       -1031.28   |       -1025.15   |       -6.13059   |      0.9049892   |       2.984746   |   00:03:57   |   00:01:41   |
35200       |       -1028.86   |       -1021.43   |       -7.42559   |      0.9134083   |       3.113405   |   00:03:59   |   00:01:40   |
35400       |       -1028.55   |       -1023.48   |       -5.06989   |      0.9350228   |       2.875673   |   00:04:00   |   00:01:38   |
35600       |       -1026.17   |       -1023.64   |       -2.52526   |       1.052449   |       2.609467   |   00:04:01   |   00:01:37   |
35800       |        -1029.4   |       -1018.94   |       -10.4569   |      0.8945231   |       3.418423   |   00:04:03   |   00:01:36   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
36000       |       -1030.68   |       -1028.74   |       -1.94083   |      0.9830607   |       2.557964   |   00:04:04   |   00:01:34   |
36200       |       -1031.87   |       -1026.39   |       -5.47509   |      0.9543545   |        2.91426   |   00:04:05   |   00:01:33   |
36400       |       -1029.67   |       -1024.17   |        -5.5032   |        1.01162   |       2.911344   |   00:04:07   |   00:01:32   |
36600       |       -1024.45   |       -1017.88   |       -6.57194   |       0.946047   |       3.024776   |   00:04:08   |   00:01:30   |
36800       |       -1026.51   |       -1021.69   |       -4.81682   |      0.9664467   |       2.847224   |   00:04:09   |   00:01:29   |
37000       |       -1027.85   |       -1019.78   |       -8.06941   |       0.954113   |       3.173717   |   00:04:11   |   00:01:28   |
37200       |       -1029.63   |       -1023.28   |       -6.34373   |      0.9881542   |       2.997744   |   00:04:12   |   00:01:26   |
37400       |       -1030.42   |        -1027.7   |       -2.71405   |      0.9919844   |       2.634393   |   00:04:13   |   00:01:25   |
37600       |       -1029.79   |       -1021.81   |       -7.97899   |        1.01254   |       3.158832   |   00:04:15   |   00:01:24   |
37800       |       -1027.29   |       -1020.59   |       -6.69741   |      0.9748456   |       3.034443   |   00:04:16   |   00:01:22   |
38000       |       -1029.72   |        -1023.9   |       -5.81223   |      0.9575047   |       2.947659   |   00:04:17   |   00:01:21   |
38200       |       -1025.73   |       -1023.17   |       -2.55347   |      0.9918613   |       2.618347   |   00:04:19   |   00:01:20   |
38400       |       -1026.31   |       -1020.23   |       -6.08161   |      0.9565468   |       2.974693   |   00:04:20   |   00:01:18   |
38600       |        -1032.1   |       -1029.38   |       -2.71133   |       1.068582   |       2.626462   |   00:04:21   |   00:01:17   |
38800       |        -1030.3   |       -1024.81   |       -5.49434   |      0.9574152   |       2.915879   |   00:04:23   |   00:01:15   |
39000       |       -1031.48   |        -1023.6   |       -7.88561   |      0.9849165   |       3.152256   |   00:04:24   |   00:01:14   |
39200       |       -1024.48   |        -1020.9   |       -3.58366   |       1.014458   |       2.719106   |   00:04:25   |   00:01:13   |
39400       |       -1025.32   |       -1022.47   |        -2.8446   |       1.027112   |       2.643935   |   00:04:27   |   00:01:11   |
39600       |        -1030.7   |       -1024.75   |        -5.9533   |       0.992521   |       2.958265   |   00:04:28   |   00:01:10   |
39800       |       -1027.18   |        -1022.5   |       -4.67771   |      0.9433103   |       2.835627   |   00:04:29   |   00:01:08   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
40000       |       -1024.44   |       -1022.96   |       -1.47325   |      0.9981963   |       2.509692   |   00:04:31   |   00:01:07   |
40200       |       -1027.01   |        -1022.3   |       -4.71225   |      0.9559624   |       2.837815   |   00:04:32   |   00:01:06   |
40400       |       -1025.54   |       -1022.61   |       -2.93216   |       1.019356   |       2.653467   |   00:04:33   |   00:01:04   |
40600       |       -1030.04   |       -1029.86   |      -0.187068   |       1.068523   |       2.374041   |   00:04:35   |   00:01:03   |
40800       |       -1028.16   |       -1021.87   |       -6.28788   |      0.9329811   |       2.997677   |   00:04:36   |   00:01:02   |
41000       |       -1025.91   |       -1021.29   |       -4.62253   |      0.9790548   |       2.826535   |   00:04:37   |   00:01:00   |
41200       |        -1028.8   |        -1023.8   |       -4.99946   |       0.986508   |       2.863482   |   00:04:39   |   00:00:59   |
41400       |       -1027.42   |       -1021.12   |       -6.30164   |       0.967546   |       2.995596   |   00:04:40   |   00:00:58   |
41600       |       -1027.26   |       -1029.21   |        1.95338   |       1.143902   |       2.152458   |   00:04:41   |   00:00:56   |
41800       |       -1028.61   |        -1022.9   |       -5.70575   |      0.9615835   |       2.936603   |   00:04:43   |   00:00:55   |
